,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx
28266,40,3,1,2,0,2,2,1,0,4,169,1,999,1,0,-1.8,93.075,-47.1
34831,30,4,2,2,0,2,0,0,6,0,253,4,999,0,1,-1.8,92.89299999999999,-46.2
2370,39,6,2,6,0,0,0,1,6,3,311,1,999,0,1,1.1,93.994,-36.4
20601,35,4,1,6,0,2,2,0,1,4,239,1,999,0,1,1.4,93.444,-36.1
35882,26,8,2,5,0,0,2,0,6,0,182,2,999,0,1,-1.8,92.89299999999999,-46.2
24175,46,4,1,6,0,0,0,0,7,1,595,1,999,0,1,-0.1,93.2,-42.0
4082,29,7,2,6,1,2,0,1,6,1,78,1,999,0,1,1.1,93.994,-36.4
17399,59,0,0,0,1,2,2,0,3,1,745,6,999,0,1,1.4,93.91799999999999,-42.7
25218,32,8,2,6,0,2,0,0,7,3,203,2,999,0,1,-0.1,93.2,-42.0
7290,55,0,1,3,0,0,2,1,6,2,134,4,999,0,1,1.1,93.994,-36.4
38291,37,1,2,5,0,0,0,0,8,4,727,3,999,0,1,-3.4,92.431,-26.9
9765,34,9,1,1,1,0,0,1,4,1,478,2,999,0,1,1.4,94.465,-41.8
21764,35,0,0,6,0,2,0,0,1,4,108,4,999,0,1,1.4,93.444,-36.1
17648,60,5,0,5,0,0,0,0,3,1,131,7,999,0,1,1.4,93.91799999999999,-42.7
8588,31,1,0,2,0,2,2,1,4,4,121,2,999,0,1,1.4,94.465,-41.8
35254,26,7,1,3,0,2,0,0,6,0,140,9,999,1,0,-1.8,92.89299999999999,-46.2
35334,38,2,1,2,0,2,2,0,6,0,476,3,999,0,1,-1.8,92.89299999999999,-46.2
13685,28,0,2,3,0,0,0,0,3,2,720,2,999,0,1,1.4,93.91799999999999,-42.7
32408,51,0,1,3,1,0,0,0,6,0,117,2,999,0,1,-1.8,92.89299999999999,-46.2
7599,31,1,2,2,1,0,0,1,6,0,312,7,999,0,1,1.1,93.994,-36.4
2653,34,1,1,1,0,0,0,1,6,3,384,1,999,0,1,1.1,93.994,-36.4
4480,31,1,1,2,0,0,0,1,6,3,204,1,999,0,1,1.1,93.994,-36.4
10951,36,1,1,2,0,0,0,1,4,4,81,2,999,0,1,1.4,94.465,-41.8
25632,45,7,0,2,0,0,0,0,7,4,137,1,999,0,1,-0.1,93.2,-42.0
30025,29,0,2,3,0,0,2,0,0,4,319,1,6,1,2,-1.8,93.075,-47.1
5465,30,0,0,6,0,0,2,1,6,0,164,3,999,0,1,1.1,93.994,-36.4
22077,44,9,0,5,1,0,0,0,1,4,196,2,999,0,1,1.4,93.444,-36.1
31241,31,7,1,3,0,2,0,0,6,4,611,1,999,1,0,-1.8,92.89299999999999,-46.2
37547,43,4,1,2,0,2,0,0,1,0,180,1,6,2,0,-2.9,92.20100000000001,-31.4
27201,52,5,1,6,0,0,0,0,7,0,51,1,999,0,1,-0.1,93.2,-42.0
33252,37,0,2,3,1,0,0,0,6,3,212,1,999,0,1,-1.8,92.89299999999999,-46.2
11134,54,5,0,0,0,0,0,1,4,2,170,1,999,0,1,1.4,94.465,-41.8
1775,36,9,1,5,0,0,0,1,6,0,194,1,999,0,1,1.1,93.994,-36.4
6570,39,1,1,0,0,2,0,1,6,4,151,3,999,0,1,1.1,93.994,-36.4
30815,33,0,2,3,0,2,0,0,6,3,659,1,999,0,1,-1.8,92.89299999999999,-46.2
7081,36,1,2,3,0,0,0,1,6,2,164,3,999,0,1,1.1,93.994,-36.4
34883,32,9,2,5,0,2,0,0,6,0,347,1,999,0,1,-1.8,92.89299999999999,-46.2
3204,48,0,1,3,0,0,2,1,6,2,221,1,999,0,1,1.1,93.994,-36.4
5134,46,0,2,6,0,2,0,1,6,0,135,1,999,0,1,1.1,93.994,-36.4
8196,32,1,2,3,0,0,0,1,4,3,956,3,999,0,1,1.4,94.465,-41.8
20443,35,9,1,3,0,0,0,0,1,3,150,1,999,0,1,1.4,93.444,-36.1
7374,33,0,1,6,0,2,0,1,6,0,555,1,999,0,1,1.1,93.994,-36.4
9777,53,1,1,2,0,2,0,1,4,1,154,10,999,0,1,1.4,94.465,-41.8
313,58,1,1,5,1,2,0,1,6,1,214,2,999,0,1,1.1,93.994,-36.4
2325,26,1,2,3,1,0,0,1,6,3,106,1,999,0,1,1.1,93.994,-36.4
21480,34,9,1,3,1,0,0,0,1,3,332,1,999,0,1,1.4,93.444,-36.1
9077,50,1,1,0,1,0,0,1,4,2,182,1,999,0,1,1.4,94.465,-41.8
14952,26,0,2,6,0,0,0,0,3,4,212,1,999,0,1,1.4,93.91799999999999,-42.7
5216,42,0,0,6,0,2,0,1,6,0,397,1,999,0,1,1.1,93.994,-36.4
8076,32,2,2,5,0,0,0,1,4,1,20,20,999,0,1,1.4,94.465,-41.8
13691,32,11,2,5,0,2,0,1,3,2,73,1,999,0,1,1.4,93.91799999999999,-42.7
9985,39,9,1,5,0,2,0,1,4,4,67,3,999,0,1,1.4,94.465,-41.8
10937,24,1,2,0,0,0,0,1,4,4,476,1,999,0,1,1.4,94.465,-41.8
3374,42,4,0,6,0,0,0,1,6,2,279,9,999,0,1,1.1,93.994,-36.4
16426,31,1,2,3,0,2,2,0,3,4,376,1,999,0,1,1.4,93.91799999999999,-42.7
39088,57,0,1,7,0,2,0,0,2,4,391,2,999,0,1,-3.0,92.713,-33.0
5944,46,1,0,1,0,0,0,1,6,3,183,9,999,0,1,1.1,93.994,-36.4
363,42,1,1,0,1,2,0,1,6,3,190,3,999,0,1,1.1,93.994,-36.4
10812,38,1,1,2,0,0,2,1,4,4,151,3,999,0,1,1.4,94.465,-41.8
13206,28,7,2,3,0,2,0,0,3,4,85,1,999,0,1,1.4,93.91799999999999,-42.7
15204,25,0,2,6,0,2,0,0,3,2,271,5,999,0,1,1.4,93.91799999999999,-42.7
29153,39,9,1,6,0,2,0,0,0,0,492,1,999,0,1,-1.8,93.075,-47.1
14042,28,0,2,6,0,0,2,0,3,0,94,2,999,0,1,1.4,93.91799999999999,-42.7
25200,47,4,1,6,0,0,0,0,7,3,139,2,999,0,1,-0.1,93.2,-42.0
27906,28,0,2,3,0,2,0,0,5,2,131,4,999,0,1,-1.8,92.84299999999999,-50.0
31258,29,1,1,2,0,0,2,0,6,4,837,1,999,0,1,-1.8,92.89299999999999,-46.2
17737,54,3,0,0,0,1,1,0,3,3,179,2,999,0,1,1.4,93.91799999999999,-42.7
23199,46,2,1,3,0,2,0,0,1,3,435,5,999,0,1,1.4,93.444,-36.1
25623,56,7,0,3,1,2,2,0,7,4,457,1,999,1,0,-0.1,93.2,-42.0
4164,52,7,1,3,1,2,0,1,6,1,967,6,999,0,1,1.1,93.994,-36.4
20522,32,9,2,6,0,2,0,0,1,3,645,4,999,0,1,1.4,93.444,-36.1
18449,38,7,1,3,0,0,0,0,3,2,81,1,999,0,1,1.4,93.91799999999999,-42.7
26056,31,1,2,3,0,2,0,0,7,4,154,2,999,0,1,-0.1,93.2,-42.0
21339,55,1,1,0,1,0,0,0,1,1,350,4,999,0,1,1.4,93.444,-36.1
11471,49,1,1,0,1,0,0,1,4,0,838,1,999,0,1,1.4,94.465,-41.8
19348,48,0,1,5,0,0,0,0,1,4,265,1,999,0,1,1.4,93.444,-36.1
11183,46,1,1,0,1,0,2,1,4,2,89,1,999,0,1,1.4,94.465,-41.8
20555,53,4,1,6,0,0,0,0,1,3,864,3,999,0,1,1.4,93.444,-36.1
23224,47,0,1,6,0,1,1,0,1,3,225,2,999,0,1,1.4,93.444,-36.1
4612,38,0,1,3,0,0,0,1,6,3,213,3,999,0,1,1.1,93.994,-36.4
29312,37,1,1,2,0,0,2,0,0,0,1184,2,999,0,1,-1.8,93.075,-47.1
20633,47,7,1,3,1,2,0,0,1,4,370,4,999,0,1,1.4,93.444,-36.1
38210,38,0,1,6,0,2,0,0,8,4,90,1,999,0,1,-3.4,92.431,-26.9
13788,30,1,1,5,0,0,0,1,3,2,180,3,999,0,1,1.4,93.91799999999999,-42.7
14206,24,1,2,3,0,2,0,0,3,1,51,2,999,0,1,1.4,93.91799999999999,-42.7
23529,31,0,1,6,0,0,0,0,1,2,180,2,999,0,1,1.4,93.444,-36.1
11833,56,0,1,6,0,0,0,1,4,0,34,3,999,0,1,1.4,94.465,-41.8
403,43,10,1,6,1,2,0,1,6,3,424,1,999,0,1,1.1,93.994,-36.4
16060,27,0,2,2,0,2,2,0,3,3,81,2,999,0,1,1.4,93.91799999999999,-42.7
23716,30,0,0,6,0,0,0,0,1,2,103,7,999,0,1,1.4,93.444,-36.1
2248,32,1,1,2,0,0,0,1,6,3,85,2,999,0,1,1.1,93.994,-36.4
13314,25,1,1,2,0,0,0,0,3,4,108,1,999,0,1,1.4,93.91799999999999,-42.7
26317,40,1,1,0,1,2,0,0,7,2,628,1,999,0,1,-0.1,93.2,-42.0
40952,50,0,1,3,0,2,0,0,8,2,326,1,999,0,1,-1.1,94.601,-49.5
23617,39,0,1,6,0,2,0,0,1,2,86,2,999,0,1,1.4,93.444,-36.1
27103,35,0,2,6,0,2,2,0,7,0,529,1,999,0,1,-0.1,93.2,-42.0
8676,48,0,0,5,0,2,0,1,4,4,37,1,999,0,1,1.4,94.465,-41.8
8946,39,7,1,3,0,0,0,1,4,2,387,1,999,0,1,1.4,94.465,-41.8
17165,31,2,1,6,0,2,0,0,3,0,94,2,999,0,1,1.4,93.91799999999999,-42.7
13655,29,1,2,2,0,2,0,0,3,2,633,1,999,0,1,1.4,93.91799999999999,-42.7
2779,35,8,1,6,0,2,0,1,6,4,629,2,999,0,1,1.1,93.994,-36.4
170,43,1,1,3,1,0,2,1,6,1,181,1,999,0,1,1.1,93.994,-36.4
762,37,7,1,3,0,2,0,1,6,4,124,2,999,0,1,1.1,93.994,-36.4
3462,49,1,1,7,0,0,0,1,6,2,809,3,999,0,1,1.1,93.994,-36.4
19797,53,9,0,5,0,0,0,0,1,0,75,1,999,0,1,1.4,93.444,-36.1
32855,44,9,1,5,0,0,0,0,6,1,132,3,999,0,1,-1.8,92.89299999999999,-46.2
16510,47,6,2,7,0,2,0,0,3,4,202,1,999,0,1,1.4,93.91799999999999,-42.7
14078,29,7,1,3,0,2,2,0,3,1,151,2,999,0,1,1.4,93.91799999999999,-42.7
27290,37,0,2,6,0,2,2,0,7,0,661,1,999,0,1,-0.1,93.2,-42.0
17631,43,10,0,2,0,0,0,0,3,1,39,9,999,0,1,1.4,93.91799999999999,-42.7
27468,29,9,2,5,0,2,0,0,7,0,1555,2,999,0,1,-0.1,93.2,-42.0
38951,38,0,1,6,0,2,0,0,7,1,210,3,999,0,1,-3.4,92.649,-30.1
15374,37,2,2,5,0,0,0,0,3,0,274,5,999,0,1,1.4,93.91799999999999,-42.7
1133,52,1,1,2,1,0,0,1,6,4,22,2,999,0,1,1.1,93.994,-36.4
8183,39,3,1,2,0,0,0,1,4,3,236,2,999,0,1,1.4,94.465,-41.8
3621,52,9,1,5,0,0,0,1,6,0,145,1,999,0,1,1.1,93.994,-36.4
8758,34,4,1,6,0,0,0,1,4,2,221,1,999,0,1,1.4,94.465,-41.8
4648,33,1,1,1,1,0,0,1,6,4,171,5,999,0,1,1.1,93.994,-36.4
11163,37,9,2,5,0,0,0,1,4,2,635,3,999,0,1,1.4,94.465,-41.8
7244,27,8,2,3,1,2,0,1,6,2,38,9,999,0,1,1.1,93.994,-36.4
10242,41,7,1,3,1,0,0,1,4,1,33,21,999,0,1,1.4,94.465,-41.8
11576,31,1,1,1,0,2,0,1,4,0,55,12,999,0,1,1.4,94.465,-41.8
17429,44,4,1,3,1,2,0,1,3,1,13,1,999,0,1,1.4,93.91799999999999,-42.7
15037,30,1,2,2,0,2,0,1,3,2,17,3,999,0,1,1.4,93.91799999999999,-42.7
17409,57,6,1,6,1,1,1,1,3,1,644,1,999,0,1,1.4,93.91799999999999,-42.7
32610,29,0,1,3,0,2,0,0,6,1,106,1,999,1,0,-1.8,92.89299999999999,-46.2
4727,29,1,1,2,1,2,0,1,6,4,166,7,999,0,1,1.1,93.994,-36.4
11941,26,1,1,2,0,2,0,1,4,1,123,2,999,0,1,1.4,94.465,-41.8
2190,39,7,1,5,0,0,0,1,6,1,221,1,999,0,1,1.1,93.994,-36.4
34868,28,1,2,1,0,2,0,0,6,0,354,8,999,0,1,-1.8,92.89299999999999,-46.2
30933,45,0,2,3,0,2,0,0,6,3,305,2,999,0,1,-1.8,92.89299999999999,-46.2
11481,46,1,1,1,0,0,0,1,4,0,98,1,999,0,1,1.4,94.465,-41.8
17295,53,9,1,5,1,0,2,0,3,0,118,3,999,0,1,1.4,93.91799999999999,-42.7
20602,57,6,1,2,0,0,0,0,1,4,139,1,999,0,1,1.4,93.444,-36.1
8464,34,1,1,0,1,0,0,1,4,3,60,5,999,0,1,1.4,94.465,-41.8
3237,33,7,1,0,0,0,0,1,6,2,402,1,999,0,1,1.1,93.994,-36.4
4079,35,0,2,3,0,2,2,1,6,1,19,1,999,0,1,1.1,93.994,-36.4
9620,33,9,2,3,0,0,0,1,4,1,198,2,999,0,1,1.4,94.465,-41.8
32457,32,1,1,2,1,2,0,0,6,0,177,2,999,0,1,-1.8,92.89299999999999,-46.2
14773,31,6,1,2,0,0,0,0,3,4,56,1,999,0,1,1.4,93.91799999999999,-42.7
6153,29,0,2,6,0,0,2,1,6,3,166,9,999,0,1,1.1,93.994,-36.4
5051,56,1,1,0,1,0,0,1,6,0,214,3,999,0,1,1.1,93.994,-36.4
38330,39,9,1,6,0,0,0,0,8,0,170,1,6,1,2,-3.4,92.431,-26.9
28931,34,1,1,2,0,2,0,0,0,0,210,1,999,0,1,-1.8,93.075,-47.1
21887,30,0,2,6,0,0,0,0,1,4,263,1,999,0,1,1.4,93.444,-36.1
5478,32,4,1,6,0,0,0,1,6,0,159,3,999,0,1,1.1,93.994,-36.4
37604,80,5,1,3,0,0,0,1,1,1,199,1,999,0,1,-2.9,92.20100000000001,-31.4
1063,42,6,1,6,0,2,0,1,6,4,234,4,999,0,1,1.1,93.994,-36.4
16339,29,1,2,2,1,2,0,0,3,3,262,1,999,0,1,1.4,93.91799999999999,-42.7
20706,39,0,0,6,0,2,0,0,1,4,130,3,999,0,1,1.4,93.444,-36.1
15475,59,4,1,2,1,2,0,0,3,0,142,1,999,0,1,1.4,93.91799999999999,-42.7
32169,41,7,2,3,0,0,0,0,6,0,103,1,999,1,0,-1.8,92.89299999999999,-46.2
27538,53,4,1,6,0,2,0,0,7,0,129,4,999,0,1,-0.1,93.2,-42.0
20787,29,1,2,6,0,2,0,0,1,4,68,2,999,0,1,1.4,93.444,-36.1
17039,48,0,2,3,0,0,0,0,3,0,52,3,999,0,1,1.4,93.91799999999999,-42.7
23409,44,0,1,2,1,2,0,0,1,4,77,2,999,0,1,1.4,93.444,-36.1
1566,35,0,1,6,0,2,0,1,6,2,379,4,999,0,1,1.1,93.994,-36.4
17124,39,6,1,1,0,2,0,0,3,0,40,1,999,0,1,1.4,93.91799999999999,-42.7
38139,68,5,2,6,0,2,0,1,9,1,80,3,999,0,1,-3.4,92.37899999999999,-29.8
17654,58,0,0,6,0,0,0,0,3,1,97,6,999,0,1,1.4,93.91799999999999,-42.7
20325,38,0,2,6,0,2,2,0,1,1,1504,2,999,0,1,1.4,93.444,-36.1
1270,41,9,1,5,0,2,2,1,6,2,87,2,999,0,1,1.1,93.994,-36.4
772,41,4,1,7,1,2,0,1,6,4,149,2,999,0,1,1.1,93.994,-36.4
11351,56,0,0,7,1,0,0,1,4,2,91,2,999,0,1,1.4,94.465,-41.8
33434,33,9,2,6,0,2,0,0,6,3,165,1,999,1,0,-1.8,92.89299999999999,-46.2
27341,35,4,1,6,0,2,0,0,7,0,152,1,999,0,1,-0.1,93.2,-42.0
12692,37,9,2,6,0,0,0,0,3,1,756,3,999,0,1,1.4,93.91799999999999,-42.7
36799,41,0,2,6,0,2,0,0,4,1,95,1,999,0,1,-2.9,92.963,-40.8
36676,31,6,1,6,0,2,0,0,4,0,207,1,999,0,1,-2.9,92.963,-40.8
12482,51,1,1,0,1,0,2,0,3,1,87,1,999,0,1,1.4,93.91799999999999,-42.7
21769,30,9,2,5,0,0,0,0,1,4,80,4,999,0,1,1.4,93.444,-36.1
35677,50,3,1,2,0,0,0,0,6,1,207,3,999,0,1,-1.8,92.89299999999999,-46.2
15408,38,1,1,2,0,0,0,0,3,0,286,1,999,0,1,1.4,93.91799999999999,-42.7
25530,45,9,1,6,0,2,0,0,7,4,278,1,999,0,1,-0.1,93.2,-42.0
30754,44,7,1,3,0,2,0,0,6,3,358,1,999,1,0,-1.8,92.89299999999999,-46.2
31586,30,1,2,2,0,2,0,0,6,2,348,1,999,0,1,-1.8,92.89299999999999,-46.2
29204,40,0,1,3,0,2,0,0,0,0,326,1,999,1,0,-1.8,93.075,-47.1
3255,57,9,0,0,0,2,0,1,6,2,452,2,999,0,1,1.1,93.994,-36.4
25557,35,0,1,6,0,2,0,0,7,4,925,1,999,0,1,-0.1,93.2,-42.0
11133,49,7,1,3,0,0,0,1,4,2,395,1,999,0,1,1.4,94.465,-41.8
6463,56,5,1,0,0,0,0,1,6,4,88,2,999,0,1,1.1,93.994,-36.4
37598,66,5,1,7,0,0,0,0,1,1,43,1,999,2,0,-2.9,92.20100000000001,-31.4
14021,31,1,2,2,0,2,0,0,3,0,184,2,999,0,1,1.4,93.91799999999999,-42.7
11140,52,4,0,6,0,0,0,1,4,2,167,1,999,0,1,1.4,94.465,-41.8
28720,26,0,2,6,0,1,1,0,0,2,176,1,999,0,1,-1.8,93.075,-47.1
40877,22,6,2,5,0,2,0,0,8,4,218,1,999,0,1,-1.1,94.601,-49.5
14143,31,0,2,3,0,2,0,1,3,1,120,3,999,0,1,1.4,93.91799999999999,-42.7
36510,39,0,1,6,0,0,0,0,4,4,2219,1,999,1,0,-2.9,92.963,-40.8
18746,24,9,2,6,0,0,0,0,3,2,299,3,999,0,1,1.4,93.91799999999999,-42.7
11821,37,7,1,3,0,0,0,1,4,0,152,3,999,0,1,1.4,94.465,-41.8
39467,25,6,2,7,0,0,0,0,0,1,131,2,999,1,0,-1.8,93.749,-34.6
33807,39,1,1,0,0,0,0,0,6,4,44,1,999,1,0,-1.8,92.89299999999999,-46.2
10445,39,7,2,3,1,0,2,1,4,1,126,3,999,0,1,1.4,94.465,-41.8
4312,41,7,1,3,1,2,0,1,6,3,171,1,999,0,1,1.1,93.994,-36.4
30325,30,0,2,6,0,0,0,0,0,2,69,1,999,0,1,-1.8,93.075,-47.1
38541,24,8,2,3,0,2,0,0,8,2,423,3,999,0,1,-3.4,92.431,-26.9
16197,31,6,2,3,0,0,0,0,3,3,196,3,999,0,1,1.4,93.91799999999999,-42.7
4210,54,1,1,2,1,0,2,1,6,1,500,3,999,0,1,1.1,93.994,-36.4
39182,41,0,0,6,0,2,2,0,5,0,418,1,999,0,1,-1.8,93.369,-34.8
21813,42,0,2,6,1,0,0,0,1,4,483,1,999,0,1,1.4,93.444,-36.1
26648,33,2,1,6,0,0,0,0,7,2,55,1,999,0,1,-0.1,93.2,-42.0
38016,58,5,1,0,0,0,0,0,9,4,394,1,999,0,1,-3.4,92.37899999999999,-29.8
8963,40,2,1,6,1,0,0,1,4,2,85,3,999,0,1,1.4,94.465,-41.8
21419,54,9,1,5,1,0,0,0,1,3,87,1,999,0,1,1.4,93.444,-36.1
28373,36,0,2,6,0,2,0,0,0,2,592,4,999,1,0,-1.8,93.075,-47.1
40633,47,9,1,1,0,0,0,0,9,1,164,2,6,3,2,-1.1,94.199,-37.5
34148,27,9,2,5,0,2,0,0,6,4,102,2,999,0,1,-1.8,92.89299999999999,-46.2
24518,38,4,0,6,0,0,0,0,7,1,136,2,999,1,0,-0.1,93.2,-42.0
655,33,7,1,3,0,0,0,1,6,3,322,2,999,0,1,1.1,93.994,-36.4
24012,39,9,0,6,0,0,2,1,8,1,2016,1,999,0,1,-0.1,93.79799999999999,-40.4
18521,44,9,1,5,0,0,0,0,3,2,221,1,999,0,1,1.4,93.91799999999999,-42.7
39634,54,9,1,6,0,2,0,1,6,3,172,5,999,1,0,-1.8,93.876,-40.0
32033,50,0,1,2,0,2,0,1,6,2,138,4,999,0,1,-1.8,92.89299999999999,-46.2
29542,52,0,0,2,0,2,2,0,0,1,9,5,999,1,0,-1.8,93.075,-47.1
2520,42,9,2,7,0,0,0,1,6,3,162,4,999,0,1,1.1,93.994,-36.4
17040,35,0,2,3,0,0,0,0,3,0,441,12,999,0,1,1.4,93.91799999999999,-42.7
32050,28,9,1,6,0,2,0,0,6,2,201,1,999,0,1,-1.8,92.89299999999999,-46.2
34615,26,1,2,2,0,0,0,0,6,2,134,2,999,0,1,-1.8,92.89299999999999,-46.2
7339,58,1,1,0,1,2,2,1,6,0,422,1,999,0,1,1.1,93.994,-36.4
25910,47,9,1,2,0,0,2,0,7,4,208,1,999,0,1,-0.1,93.2,-42.0
8232,49,9,1,1,1,0,0,1,4,3,88,2,999,0,1,1.4,94.465,-41.8
21151,30,0,1,6,0,0,0,0,1,1,146,3,999,0,1,1.4,93.444,-36.1
13950,33,1,2,1,1,2,2,0,3,0,103,2,999,0,1,1.4,93.91799999999999,-42.7
39722,79,5,1,2,0,2,2,0,6,1,260,1,999,1,0,-1.8,93.876,-40.0
27794,39,1,2,0,0,2,0,1,5,3,137,3,999,0,1,-1.8,92.84299999999999,-50.0
34434,23,6,2,2,0,2,0,0,6,2,64,2,999,0,1,-1.8,92.89299999999999,-46.2
37712,62,0,1,6,0,0,0,0,1,2,68,1,999,1,0,-2.9,92.20100000000001,-31.4
14281,50,0,0,2,0,0,0,0,3,1,250,5,999,0,1,1.4,93.91799999999999,-42.7
39399,27,8,2,7,0,2,0,0,0,2,176,1,999,1,0,-1.8,93.749,-34.6
32836,33,0,1,3,0,2,2,0,6,1,124,1,999,1,0,-1.8,92.89299999999999,-46.2
33311,28,1,1,0,0,0,0,0,6,3,442,1,999,0,1,-1.8,92.89299999999999,-46.2
15974,25,0,2,3,0,0,0,1,3,1,184,21,999,0,1,1.4,93.91799999999999,-42.7
13233,55,0,0,3,0,2,0,0,3,4,127,1,999,0,1,1.4,93.91799999999999,-42.7
34681,35,2,1,5,0,0,2,0,6,2,111,2,999,0,1,-1.8,92.89299999999999,-46.2
34958,34,9,0,5,0,2,0,0,6,0,7,6,999,1,0,-1.8,92.89299999999999,-46.2
30132,27,0,2,6,0,0,0,0,0,2,523,1,999,0,1,-1.8,93.075,-47.1
11920,51,1,1,2,1,0,0,1,4,0,60,4,999,0,1,1.4,94.465,-41.8
12199,39,1,1,7,1,0,0,1,3,4,218,2,999,0,1,1.4,93.91799999999999,-42.7
18509,34,10,1,3,0,1,1,0,3,2,94,1,999,0,1,1.4,93.91799999999999,-42.7
38534,30,0,1,6,0,2,0,0,8,4,133,1,999,0,1,-3.4,92.431,-26.9
1903,30,9,1,5,0,0,2,1,6,0,393,2,999,0,1,1.1,93.994,-36.4
13841,35,1,1,2,1,2,2,0,3,0,170,1,999,0,1,1.4,93.91799999999999,-42.7
27508,35,0,2,6,0,0,0,0,7,0,360,2,999,0,1,-0.1,93.2,-42.0
17468,45,0,1,3,1,2,0,0,3,1,201,1,999,0,1,1.4,93.91799999999999,-42.7
3560,46,7,1,0,1,0,0,1,6,0,93,1,999,0,1,1.1,93.994,-36.4
3483,27,9,2,5,0,0,0,1,6,2,124,2,999,0,1,1.1,93.994,-36.4
4964,35,7,2,5,1,0,0,1,6,4,314,2,999,0,1,1.1,93.994,-36.4
13374,33,0,2,6,0,2,0,1,3,4,161,1,999,0,1,1.4,93.91799999999999,-42.7
11423,38,7,1,3,0,0,0,1,4,0,124,1,999,0,1,1.4,94.465,-41.8
36368,24,8,2,3,0,0,0,0,4,3,225,1,3,1,2,-2.9,92.963,-40.8
16336,35,3,1,0,0,0,2,0,3,3,203,1,999,0,1,1.4,93.91799999999999,-42.7
22961,59,5,1,0,0,2,0,0,1,1,68,2,999,0,1,1.4,93.444,-36.1
14573,35,1,1,1,0,0,2,0,3,3,92,4,999,0,1,1.4,93.91799999999999,-42.7
31381,35,1,1,2,1,2,2,0,6,4,500,1,999,0,1,-1.8,92.89299999999999,-46.2
21061,31,0,2,3,0,2,2,0,1,2,101,1,999,0,1,1.4,93.444,-36.1
26517,53,4,1,3,0,0,0,0,7,2,227,1,999,0,1,-0.1,93.2,-42.0
12144,41,7,2,3,0,2,0,1,3,3,108,1,999,0,1,1.4,93.91799999999999,-42.7
20307,32,9,1,5,0,0,0,0,1,1,239,3,999,0,1,1.4,93.444,-36.1
25582,54,3,1,2,0,2,2,0,7,4,133,2,999,0,1,-0.1,93.2,-42.0
8878,53,7,1,3,1,2,0,1,4,2,108,1,999,0,1,1.4,94.465,-41.8
13572,39,1,2,0,1,0,0,0,3,2,633,1,999,0,1,1.4,93.91799999999999,-42.7
31760,49,1,1,2,0,2,0,0,6,2,105,1,999,1,0,-1.8,92.89299999999999,-46.2
15563,28,0,2,7,0,2,0,0,3,0,251,5,999,0,1,1.4,93.91799999999999,-42.7
8212,50,3,2,7,0,0,2,1,4,3,517,1,999,0,1,1.4,94.465,-41.8
26894,29,0,2,6,0,2,0,0,7,2,315,2,999,1,0,-0.1,93.2,-42.0
5801,43,4,1,6,0,2,0,1,6,1,114,2,999,0,1,1.1,93.994,-36.4
19241,39,9,2,6,0,0,0,0,1,4,50,1,999,0,1,1.4,93.444,-36.1
30317,34,0,2,5,0,0,0,1,0,2,130,1,999,0,1,-1.8,93.075,-47.1
38262,33,10,1,3,0,0,2,0,8,3,227,1,999,0,1,-3.4,92.431,-26.9
40161,20,8,2,2,0,2,0,0,3,2,361,3,6,3,2,-1.7,94.215,-40.3
16354,34,1,1,2,0,2,0,0,3,4,487,5,999,0,1,1.4,93.91799999999999,-42.7
29904,34,1,1,1,0,2,0,1,0,1,7,5,999,0,1,-1.8,93.075,-47.1
29267,47,9,2,6,0,0,0,0,0,0,115,2,999,0,1,-1.8,93.075,-47.1
11090,40,1,0,2,0,0,0,1,4,2,575,1,999,0,1,1.4,94.465,-41.8
21308,41,6,1,6,0,2,2,0,1,1,377,5,999,0,1,1.4,93.444,-36.1
14506,29,2,1,0,0,0,0,0,3,3,103,4,999,0,1,1.4,93.91799999999999,-42.7
27294,51,3,1,3,0,0,0,0,7,0,28,4,999,0,1,-0.1,93.2,-42.0
40091,39,0,0,6,0,2,2,0,3,1,398,10,999,1,0,-1.7,94.215,-40.3
9633,37,10,2,2,0,2,0,1,4,1,144,1,999,0,1,1.4,94.465,-41.8
27850,21,8,2,3,0,0,0,0,5,3,220,1,999,0,1,-1.8,92.84299999999999,-50.0
38189,43,4,2,6,0,0,0,0,8,3,408,1,999,1,0,-3.4,92.431,-26.9
38644,56,3,0,5,0,2,0,0,7,3,566,1,7,2,0,-3.4,92.649,-30.1
39299,23,8,2,3,0,0,0,0,5,4,128,1,999,0,1,-1.8,93.369,-34.8
30162,48,2,1,6,0,2,0,0,0,2,62,1,2,1,2,-1.8,93.075,-47.1
40473,66,0,0,6,0,2,0,0,1,4,222,3,6,2,2,-1.7,94.027,-38.3
40665,45,10,1,3,0,0,0,0,9,4,1081,2,999,0,1,-1.1,94.199,-37.5
3139,36,9,1,5,1,2,0,1,6,2,180,2,999,0,1,1.1,93.994,-36.4
39253,61,6,0,6,0,0,0,0,5,0,102,2,999,1,0,-1.8,93.369,-34.8
21320,52,3,1,0,1,0,0,0,1,1,149,3,999,0,1,1.4,93.444,-36.1
4881,35,9,1,3,0,0,0,1,6,4,208,3,999,0,1,1.1,93.994,-36.4
34295,26,1,2,2,0,2,0,0,6,2,40,1,999,0,1,-1.8,92.89299999999999,-46.2
